player_name,position,recent_team,fantasy_points,dropoff_probability,predicted_dropoff,risk_tier
J.Dobbs,QB,SF,30.839999999999996,0.9107113103277963,1,High Risk
D.Ridder,QB,LV,21.92,0.906141182388103,1,High Risk
Z.Moss,RB,CIN,58.9,0.8973895643860068,1,High Risk
R.Rice,WR,KC,40.900000000000006,0.8933848810787591,1,High Risk
R.Shaheed,WR,NO,61.8,0.8893078752320533,1,High Risk
D.Prescott,QB,DAL,116.52,0.8882720479393474,1,High Risk
J.Browning,QB,CIN,-0.2,0.8866761073336393,1,High Risk
B.Aiyuk,WR,SF,37.4,0.882582842227982,1,High Risk
K.Johnson,WR,TB,1.1,0.8784484483584888,1,High Risk
L.Musgrave,TE,GB,4.5,0.8713652307469003,1,High Risk
I.Pacheco,RB,KC,44.9,0.8695890211581907,1,High Risk
E.Engram,TE,JAX,42.5,0.8682889243479479,1,High Risk
D.Chark,WR,LAC,9.1,0.8679474260681502,1,High Risk
C.Olave,WR,NO,44.699999999999996,0.8678246435932693,1,High Risk
C.McCaffrey,RB,SF,32.8,0.8673258215131965,1,High Risk
T.Bagent,QB,CHI,-0.26,0.8627429474435239,1,High Risk
J.Reynolds,WR,DEN,25.400000000000002,0.8591104804291375,1,High Risk
K.Mitchell,RB,BAL,5.8,0.8590627052549883,1,High Risk
D.Carr,QB,NO,150.9,0.8573256594415875,1,High Risk
P.Nacua,WR,LA,127.6,0.8572588156473916,1,High Risk
B.Jordan,TE,HOU,0.7,0.8521949760154963,1,High Risk
K.Osborn,WR,NE,11.7,0.8500012599043875,1,High Risk
G.Edwards,RB,LAC,61.1,0.8481553377325737,1,High Risk
M.Brown,WR,KC,9.1,0.8466696939417,1,High Risk
I.Hodgins,WR,NYG,1.2,0.8457200229509083,1,High Risk
D.Njoku,TE,CLE,84.5,0.8442852645538333,1,High Risk
T.Lawrence,QB,JAX,145.7,0.8441143874474912,1,High Risk
B.Cooks,WR,DAL,43.6,0.8427877399083381,1,High Risk
G.Davis,WR,JAX,33.9,0.8417175197869794,1,High Risk
C.Godwin,WR,TB,87.8,0.8404253787127846,1,High Risk
C.Edwards-Helaire,RB,NO,7.0,0.8387305208166816,1,High Risk
G.Everett,TE,CHI,3.6,0.8384823903130372,1,High Risk
T.Hudson,TE,CIN,19.5,0.8379482399551473,1,High Risk
J.Fields,QB,PIT,119.14,0.8311487680673768,1,High Risk
G.Minshew,QB,LV,96.32,0.8310547465535703,1,High Risk
T.Jones,RB,ARI,15.6,0.8298142234196145,1,High Risk
S.Moore,WR,KC,0.0,0.8264492237700294,1,High Risk
T.Higbee,TE,LA,18.6,0.8255962460499637,1,High Risk
T.DeVito,QB,NYG,13.48,0.8255835463943061,1,High Risk
A.Thielen,WR,CAR,91.5,0.8187935029501842,1,High Risk
A.Beck,FB,GB,0.0,0.8186910695062671,1,High Risk
J.Jackson,WR,TEN,0.19999999999999998,0.8182432349836857,1,High Risk
T.Taylor,QB,NYJ,21.16,0.8174329193102836,1,High Risk
R.Bell,WR,SF,2.2,0.810152485975213,1,High Risk
N.Mullens,QB,MIN,1.32,0.809588389914754,1,High Risk
N.Collins,WR,HOU,142.6,0.8092150387303286,1,High Risk
T.Heinicke,QB,LAC,3.12,0.8084422727478932,1,High Risk
T.Homer,RB,CHI,3.4000000000000004,0.8054157366256172,1,High Risk
X.Gipson,WR,NYJ,10.4,0.8034448255352398,1,High Risk
C.Kirk,WR,JAX,43.9,0.8009668479131359,1,High Risk
Z.Jones,WR,ARI,8.399999999999999,0.799445480253903,1,High Risk
J.Fortson,TE,KC,0.5,0.7975521726112821,1,High Risk
S.Diggs,WR,HOU,74.92,0.7974940056646546,1,High Risk
S.Miller,WR,PIT,6.9,0.7972765871729395,1,High Risk
Z.White,RB,LV,23.3,0.7948039294745303,1,High Risk
M.Carter,RB,ARI,24.8,0.7945160807293236,1,High Risk
K.Miller,RB,NO,24.1,0.7932337835795816,1,High Risk
C.Rodriguez,RB,WAS,30.5,0.7922013189451728,1,High Risk
K.Toney,WR,CLE,-0.39999999999999997,0.7920105352323692,1,High Risk
B.Berrios,WR,MIA,0.0,0.7896452816505527,1,High Risk
T.Irwin,WR,CIN,1.5,0.7881064817192843,1,High Risk
T.Tagovailoa,QB,MIA,181.57999999999998,0.7870987919262049,1,High Risk
K.Pickett,QB,PHI,25.14,0.7868362468170854,1,High Risk
A.Smith,WR,PHI,10.700000000000001,0.7847801290729391,1,High Risk
C.Wentz,QB,KC,4.72,0.7837214044734477,1,High Risk
T.Hockenson,TE,MIN,45.5,0.7794042667087204,1,High Risk
J.Hasty,RB,NE,18.8,0.7787338841646975,1,High Risk
K.Walker,RB,SEA,135.2,0.7746748529103358,1,High Risk
N.Brown,WR,WAS,51.3,0.7740653493569469,1,High Risk
K.Herbert,RB,CHI,21.5,0.7709502457079397,1,High Risk
A.O'Connell,QB,LV,93.48,0.768720854323275,1,High Risk
R.Wilson,QB,PIT,172.78,0.7664961451149559,1,High Risk
R.Mostert,RB,MIA,51.9,0.7633308306900922,1,High Risk
T.Palmer,WR,TB,23.2,0.7592756464021094,1,High Risk
